ID,Moose_Zone,X,Y,CRNCL,Forest_age,Forest_type,For_non,Forest_age_type,Near_Road,Near_Water,area
2652,2,675800.375,5143071,0,None,Non_forest,Non,Non_forest,0.398788421,0.004360058,0.095541384
2653,3,675800.375,5143071,0,None,Non_forest,Non,Non_forest,0.398788421,0.004360058,0.904458616
2654,5,672800.375,5190071,75,Mature,Hard,Forest,HardMature,1.734530403,0.003294435,1
2655,2,666800.375,5159071,65,Mature,Mixed,Forest,MixedMature,0.144984923,0.042864103,1
2656,4,657800.375,5119071,65,Multi,Mixed,Forest,MixedMulti,1.299105309,0.19594929,1
2657,Park,683800.5623,5170072.279,0,None,Non_forest,Non,Non_forest,3.577850571,0.169381912,0.627897671
2658,2,683800.5623,5170072.279,0,None,Non_forest,Non,Non_forest,3.577850571,0.169381912,0.361779572
2659,Park,684800.375,5182071,0,None,Non_forest,Non,Non_forest,5.734946155,0.133223209,1
2660,2,646936.606,5148039.127,70,Young,Soft,Forest,SoftYoung,0.026568874,0.256613925,0.718220746
2661,Park,663800.375,5168071,0,None,Non_forest,Non,Non_forest,3.172686178,0.064743918,1
2662,4,656800.375,5115071,70,Mature,Hard,Forest,HardMature,0.255050499,0.010728627,0.342281784
2663,1,685666.2846,5210862.451,0,None,Non_forest,Non,Non_forest,0.12779822,0.086549357,0.420051573
2664,3,677800.375,5114071,30,Establishment,Soft,Forest,SoftEstablishment,0.745598282,0.191052464,1
2665,Park,692800.375,5181071,0,None,Non_forest,Non,Non_forest,0.656473731,0.011847325,1
2666,5,681800.375,5197071,0,None,Non_forest,Non,Non_forest,4.986712894,0.073364817,1
2667,2,651800.375,5132071,70,Mature,Hard,Forest,HardMature,0.406321762,0.123615971,1
2668,2,695662.6834,5150114.587,40,Multi,Mixed,Forest,MixedMulti,0.148175185,0.11329605,0.70760853
2669,2,653800.375,5157071,50,Mature,Mixed,Forest,MixedMature,1.444050796,0.014539818,1
2670,3,669800.375,5120071,70,Multi,Mixed,Forest,MixedMulti,0.288931966,0.073158068,1
2671,Park,681800.375,5182071,5,Young,Soft,Forest,SoftYoung,3.87326146,0.22666443,1
2672,2,699796.9641,5174147.153,10,Establishment,Soft,Forest,SoftEstablishment,0.128396277,0.2709856,0.840551665
2673,2,683800.375,5148071,25,Establishment,Soft,Forest,SoftEstablishment,3.078055607,0.179018351,1
2674,Park,663800.375,5170071,15,Young,Soft,Forest,SoftYoung,4.948403103,0.420202224,1
2675,3,664805.1253,5107089.898,70,Multi,Mixed,Forest,MixedMulti,0.135201455,0.259902247,0.309442997
2676,4,664805.1253,5107089.898,70,Multi,Mixed,Forest,MixedMulti,0.135201455,0.259902247,0.628735275
2677,Park,701800.375,5185071,15,Young,Soft,Forest,SoftYoung,0.482100375,0.134221062,1
2678,1,691826.1639,5208004.04,0,None,Non_forest,Non,Non_forest,0.03129835,0.01468501,0.85899955
2679,5,681800.375,5198071,55,Young,Soft,Forest,SoftYoung,5.727056569,0.142183796,1
2680,5,686800.375,5207071,55,Young,Hard,Forest,HardYoung,2.4483011,0.101864883,1
2681,Park,676800.375,5167071,0,None,Non_forest,Non,Non_forest,2.118885505,0.187499162,1
2682,4,644800.375,5137071,65,Mature,Mixed,Forest,MixedMature,0.245801613,0.092553229,1
2683,2,655800.375,5141071,30,Mature,Mixed,Forest,MixedMature,0.643360713,0.384418712,1
2684,2,656800.375,5144071,50,Mature,Hard,Forest,HardMature,1.221164725,0.06890109,1
2685,3,665870.7946,5105124.065,20,Establishment,Mixed,Forest,MixedEstablishment,0.157165278,0.193819719,0.821414642
2686,Park,694800.375,5177071,70,Mature,Mixed,Forest,MixedMature,3.268726908,0.272171115,1
2687,2,697800.375,5159071,30,Mature,Hard,Forest,HardMature,0.890008295,0.003811229,1
2688,1,704800.375,5191071,60,Young,Soft,Forest,SoftYoung,1.076096161,0.118749787,1
2689,Park,677800.375,5184071,75,Mature,Mixed,Forest,MixedMature,1.187920681,0.198920246,1
2690,2,674800.375,5145071,0,None,Non_forest,Non,Non_forest,0.732627685,0.153513966,1
2691,2,699800.375,5175071,40,Multi,Soft,Forest,SoftMulti,0.087410522,0.026823871,1
2692,Park,693800.375,5176071,60,Mature,Hard,Forest,HardMature,4.176128171,0.054389962,1
2693,3,668800.375,5116071,45,Establishment,Soft,Forest,SoftEstablishment,0.845741346,0.084448662,1
2694,2,681800.375,5150071,60,Young,Mixed,Forest,MixedYoung,0.992860927,0.285362225,1
2695,1,685800.375,5193071,80,Mature,Soft,Forest,SoftMature,0.07945094,0.321486275,1
2696,3,661800.375,5114071,30,Mature,Soft,Forest,SoftMature,0.379811847,0.404835373,1
2697,3,665800.375,5114071,70,Mature,Soft,Forest,SoftMature,0.246527128,0.188927585,1
2698,1,701800.375,5191071,15,Establishment,Soft,Forest,SoftEstablishment,1.201444725,0.32103137,1
2699,2,690800.375,5141071,25,Establishment,Soft,Forest,SoftEstablishment,1.142426563,0.41502026,1
2700,Park,690800.375,5183071,0,None,Non_forest,Non,Non_forest,2.917171355,0.454963575,1
2701,2,653800.375,5160071,70,Young,Mixed,Forest,MixedYoung,0.556764345,0.10744524,1
2702,4,644800.375,5142071,65,Mature,Hard,Forest,HardMature,0.925659565,0.174207487,1
2703,5,677800.375,5201071,25,Establishment,Soft,Forest,SoftEstablishment,9.763585775,0.274014726,1
2704,Park,697800.375,5169071,60,Multi,Mixed,Forest,MixedMulti,0.806826881,0.06590095,0.704173868
2705,2,697800.375,5169071,60,Multi,Mixed,Forest,MixedMulti,0.806826881,0.06590095,0.292069903
2706,3,678800.375,5110071,20,Establishment,Soft,Forest,SoftEstablishment,0.124664077,0.048241832,1
2707,2,656800.375,5158071,55,Mature,Hard,Forest,HardMature,2.901472365,0.094861972,1
2708,Park,699661.8754,5170096.806,60,Multi,Soft,Forest,SoftMulti,0.184088843,0.169564675,0.624057339
2709,Park,671800.3115,5163070.568,0,None,Non_forest,Non,Non_forest,0.038210833,0.362992867,0.065087745
2710,2,671800.3115,5163070.568,0,None,Non_forest,Non,Non_forest,0.038210833,0.362992867,0.932582309
2711,3,661800.375,5118071,45,Multi,Mixed,Forest,MixedMulti,0.569535892,0.175193055,1
2712,1,695800.375,5210071,30,Establishment,Soft,Forest,SoftEstablishment,0.031811788,0.177982197,1
2713,4,656800.375,5120071,65,Multi,Mixed,Forest,MixedMulti,1.758333478,0.382439304,0.470391927
2714,Park,667800.375,5173071,15,Establishment,Soft,Forest,SoftEstablishment,5.520021322,0.072698964,1
2715,2,647800.375,5149071,75,Multi,Soft,Forest,SoftMulti,0.610855086,0.1430853,1
2716,3,662800.375,5135071,55,Multi,Mixed,Forest,MixedMulti,0.612448271,0.016966696,1
2717,2,662800.375,5163071,30,Establishment,Soft,Forest,SoftEstablishment,2.509615354,0.049375612,1
2718,3,672800.375,5111071,0,None,Non_forest,Non,Non_forest,0.014691865,0.08570293,1
2719,Park,663800.375,5177071,0,None,Non_forest,Non,Non_forest,0.27899736,0.039089987,1
2720,2,651800.375,5149071,60,Multi,Mixed,Forest,MixedMulti,1.853501587,0.177835576,1
2721,2,666800.375,5163071,25,Establishment,Soft,Forest,SoftEstablishment,0.269103564,0.089058063,1
2722,5,676800.375,5192071,0,None,Non_forest,Non,Non_forest,1.408275628,0.052107398,1
2723,Park,697800.375,5179071,20,Establishment,Soft,Forest,SoftEstablishment,1.7052079,0.097839097,1
2724,Park,671800.375,5173071,0,None,Non_forest,Non,Non_forest,7.470775746,0.085761456,1
2725,2,656800.375,5153071,75,Mature,Hard,Forest,HardMature,0.192310738,0.080307413,1
2726,3,675800.375,5118071,70,Multi,Soft,Forest,SoftMulti,0.056116803,0.031165022,1
2727,Park,666800.375,5181071,0,None,Non_forest,Non,Non_forest,1.346718874,0.006431543,1
2728,Park,672800.375,5173071,0,None,Non_forest,Non,Non_forest,6.586291857,0.030251654,1
2729,2,673800.375,5157071,60,Young,Soft,Forest,SoftYoung,0.137665994,0.115271089,1
2730,3,656800.375,5125071,70,Multi,Hard,Forest,HardMulti,0.536857134,0.049969769,0.022562628
2731,4,656800.375,5125071,70,Multi,Hard,Forest,HardMulti,0.536857134,0.049969769,0.977437372
2732,2,673800.375,5149071,55,Establishment,Soft,Forest,SoftEstablishment,0.180395048,0.020909613,1
2733,2,673800.375,5159071,0,None,Non_forest,Non,Non_forest,0.876152223,0.000463468,1
2734,2,682800.375,5162071,55,Mature,Mixed,Forest,MixedMature,0.123689628,0.136712307,1
2735,Park,681800.371,5171070.998,0,None,Non_forest,Non,Non_forest,3.266553964,0.058831217,0.027496211
2736,2,681800.371,5171070.998,0,None,Non_forest,Non,Non_forest,3.266553964,0.058831217,0.972400431
2737,2,656800.375,5159071,55,Mature,Mixed,Forest,MixedMature,2.239317231,0.029958481,1
2738,2,685800.375,5157071,0,None,Non_forest,Non,Non_forest,0.424543913,0.029554231,1
2739,Park,658800.375,5172071,0,None,Non_forest,Non,Non_forest,2.516183813,0.007012839,1
2740,2,692800.375,5158071,65,Mature,Mixed,Forest,MixedMature,0.143000561,0.137287653,1
2741,2,649800.375,5164071,50,Young,Soft,Forest,SoftYoung,0.032426918,0.337051287,1
2742,Park,660800.375,5167071,70,Young,Soft,Forest,SoftYoung,2.227039,0.224947077,1
2743,2,652800.375,5147071,65,Mature,Mixed,Forest,MixedMature,0.875986329,0.193733713,1
2744,Park,663800.375,5181071,45,Multi,Soft,Forest,SoftMulti,0.613110351,0.197782384,1
2745,1,690624.6511,5198046.614,0,None,Non_forest,Non,Non_forest,0.626740084,0.004465455,0.217775478
2746,2,686800.375,5148071,40,Young,Mixed,Forest,MixedYoung,5.938406838,0.107732587,1
2747,2,697663.9225,5155104.128,0,None,Non_forest,Non,Non_forest,0.007796246,0.205728785,0.713439028
2748,3,660800.375,5118071,50,Establishment,Mixed,Forest,MixedEstablishment,0.14659759,0.20892836,1
2749,1,696800.375,5211071,55,Young,Soft,Forest,SoftYoung,0.804422533,0.135329028,1
2750,2,665800.375,5158071,35,Young,Soft,Forest,SoftYoung,0.015001653,0.148345259,1
2751,3,679800.375,5137071,45,Establishment,Soft,Forest,SoftEstablishment,0.295398377,0.27661569,1
2752,5,678800.375,5204071,25,Young,Mixed,Forest,MixedYoung,7.33057551,0.00989628,1
2753,3,677800.375,5113071,65,Mature,Mixed,Forest,MixedMature,0.54040292,0.436701316,1
2754,2,686800.375,5150071,60,Multi,Soft,Forest,SoftMulti,4.747611806,0.184597574,1
2755,5,680800.375,5200071,5,Young,Soft,Forest,SoftYoung,7.912846688,0.024466777,1
2756,5,678800.375,5191071,5,Young,Soft,Forest,SoftYoung,1.567648463,0.269180462,1
2757,3,657800.375,5123071,65,Mature,Hard,Forest,HardMature,0.554032019,0.562086468,0.018577065
2758,4,657800.375,5123071,65,Mature,Hard,Forest,HardMature,0.554032019,0.562086468,0.981422935
2759,5,677800.375,5191071,10,Young,Soft,Forest,SoftYoung,0.66691206,0.225107219,1
2760,5,677800.375,5199071,0,None,Non_forest,Non,Non_forest,7.863816313,0.046041993,1
2761,2,661800.375,5142071,70,Young,Soft,Forest,SoftYoung,0.075916619,0.365652918,1
2762,2,683800.375,5154071,45,Young,Soft,Forest,SoftYoung,0.013647805,0.091630782,1
2763,2,662800.375,5138071,30,Young,Soft,Forest,SoftYoung,0.087240587,0.298289547,0.711904956
2764,3,662800.375,5138071,30,Young,Soft,Forest,SoftYoung,0.087240587,0.298289547,0.288095044
2765,2,670800.375,5154071,40,Young,Soft,Forest,SoftYoung,0.134328203,0.205467499,1
2766,Park,689800.0405,5168070.867,10,Establishment,Soft,Forest,SoftEstablishment,5.770830853,0.357912397,0.319679542
2767,2,689800.0405,5168070.867,10,Establishment,Soft,Forest,SoftEstablishment,5.770830853,0.357912397,0.677055211
2768,Park,681800.375,5177071,5,Young,Soft,Forest,SoftYoung,7.898623501,0.212204664,1
2769,2,684800.375,5140071,45,Multi,Soft,Forest,SoftMulti,3.397004726,0.00600924,1
2770,2,651800.375,5159071,0,None,Non_forest,Non,Non_forest,0.428520034,0.251947476,1
2771,Park,664800.375,5185071,80,Establishment,Soft,Forest,SoftEstablishment,0.320416355,0.080614981,1
2772,2,667800.375,5160071,60,Young,Mixed,Forest,MixedYoung,0.077494554,0.029561568,1
2773,2,651800.375,5161071,0,None,Non_forest,Non,Non_forest,0.219790425,0.105769071,1
2774,Park,691800.375,5181071,0,None,Non_forest,Non,Non_forest,0.876275819,0.101639044,1
2775,3,673800.375,5122071,40,Mature,Mixed,Forest,MixedMature,1.337550678,0.292519157,1
2776,3,674424.2245,5107207.261,60,Mature,Mixed,Forest,MixedMature,0.468298339,0.0562306,0.058776668
2777,3,669800.375,5116071,70,Mature,Hard,Forest,HardMature,1.192977666,0.094455141,1
2778,2,649800.375,5140071,65,Mature,Mixed,Forest,MixedMature,1.002840775,0.122218183,1
2779,3,684800.375,5117071,45,Mature,Mixed,Forest,MixedMature,0.86761738,0.210702895,0.924479725
2780,1,688797.7188,5198073.809,70,Mature,Mixed,Forest,MixedMature,0.54484511,0.109588074,0.726642243
2781,5,688797.7188,5198073.809,70,Mature,Mixed,Forest,MixedMature,0.54484511,0.109588074,0.26746346
2782,3,665800.375,5112071,65,Multi,Hard,Forest,HardMulti,0.334197672,0.281872985,1
2783,Park,665800.375,5177071,0,None,Non_forest,Non,Non_forest,1.160193819,0.116837603,1
2784,Park,690800.375,5186071,0,None,Non_forest,Non,Non_forest,2.591792235,0.13407049,1
2785,2,696800.375,5166071,50,Mature,Hard,Forest,HardMature,0.767547297,0.161314583,1
2786,Park,698800.375,5180071,0,None,Non_forest,Non,Non_forest,0.805089022,0.40142629,1
2787,2,688800.375,5155071,40,Establishment,Soft,Forest,SoftEstablishment,3.017753211,0.10397062,1
2788,2,662800.375,5162071,50,Establishment,Soft,Forest,SoftEstablishment,1.598118479,0.021085264,1
2789,2,657800.375,5153071,25,Multi,Soft,Forest,SoftMulti,0.102963018,0.182714649,1
2790,2,689800.375,5141071,65,Mature,Hard,Forest,HardMature,1.596421581,0.205142392,1
2791,2,687800.375,5138071,75,Mature,Hard,Forest,HardMature,0.946770258,0.068000154,1
2792,2,657800.375,5149071,55,Mature,Mixed,Forest,MixedMature,0.248153983,0.287114221,1
2793,2,693800.375,5149071,60,Mature,Mixed,Forest,MixedMature,0.782916182,0.124623184,1
2794,2,649129.3412,5155869.087,5,Establishment,Soft,Forest,SoftEstablishment,0.029746306,0.020888041,0.229106101
2795,Park,663800.2798,5166071.064,0,None,Non_forest,Non,Non_forest,1.793192348,0.240567091,0.765941611
2796,2,663800.2798,5166071.064,0,None,Non_forest,Non,Non_forest,1.793192348,0.240567091,0.232542704
2797,2,668800.375,5161071,75,Young,Soft,Forest,SoftYoung,0.230029893,0.086386242,1
2798,Park,664800.375,5183071,75,Establishment,Mixed,Forest,MixedEstablishment,0.112589531,0.146024437,1
2799,2,698696.9296,5159134.771,60,Mature,Mixed,Forest,MixedMature,0.225532052,0.008697567,0.755973204
2800,Park,677800.375,5165071,0,None,Non_forest,Non,Non_forest,2.695476258,0.336060183,1
2801,3,660800.375,5126071,30,Young,Soft,Forest,SoftYoung,0.72495709,0.129250839,1
2802,3,663800.375,5129071,60,Mature,Hard,Forest,HardMature,0.743920475,0.01914053,1
2803,2,651609.1757,5167805.859,0,None,Non_forest,Non,Non_forest,0.126149187,0.26484734,0.29337257
2804,3,663800.375,5127071,75,Young,Mixed,Forest,MixedYoung,0.014211955,0.215454034,1
2805,3,669800.375,5108071,25,Establishment,Soft,Forest,SoftEstablishment,0.680583354,0.310930402,1
2806,Park,682800.375,5176071,0,None,Non_forest,Non,Non_forest,7.489392734,0.048611414,1
2807,5,684800.375,5206071,70,Mature,Mixed,Forest,MixedMature,4.078950273,0.071962505,1
2808,2,664800.375,5165071,5,Young,Soft,Forest,SoftYoung,0.647982312,0.188670245,1
2809,Park,673800.375,5182071,50,Mature,Soft,Forest,SoftMature,4.077715524,0.014611637,1
2810,2,672800.375,5152071,0,None,Non_forest,Non,Non_forest,0.582849571,0.023329061,1
2811,2,655800.375,5161071,75,Mature,Mixed,Forest,MixedMature,1.194902288,0.074028948,1
2812,2,668800.375,5144071,0,None,Non_forest,Non,Non_forest,0.172102178,0.018538665,1
2813,1,704604.467,5189228.053,40,Multi,Soft,Forest,SoftMulti,0.190384417,0.175646408,0.435459984
2814,2,666800.375,5150071,15,Multi,Soft,Forest,SoftMulti,0.337455659,0.039437232,1
2815,2,651800.375,5134071,70,Young,Soft,Forest,SoftYoung,0.344902137,0.008083388,1
2816,2,657800.375,5150071,70,Mature,Hard,Forest,HardMature,1.151088979,0.118368357,1
2817,3,682795.8658,5130067.093,65,Young,Mixed,Forest,MixedYoung,0.109612146,0.307357803,0.989811653
2818,5,677800.375,5193071,5,Young,Soft,Forest,SoftYoung,2.463195517,0.108723022,1
2819,3,682781.4336,5112022.132,65,Multi,Mixed,Forest,MixedMulti,0.627671616,0.390339993,0.444013139
2820,4,643800.375,5142071,75,Young,Mixed,Forest,MixedYoung,0.173482402,0.041044875,0.851084647
2821,Park,670800.375,5177071,0,None,Non_forest,Non,Non_forest,4.894011352,0.015083276,1
2822,Park,689800.375,5184071,55,Young,Soft,Forest,SoftYoung,4.050572667,0.111820661,1
2823,2,689800.375,5165071,65,Mature,Mixed,Forest,MixedMature,4.916032205,0.087128554,1
2824,2,660800.375,5161071,0,None,Non_forest,Non,Non_forest,1.206077787,0.023965899,1
2825,Park,675800.375,5181071,30,Multi,Soft,Forest,SoftMulti,4.672435716,0.294896199,1
2826,5,687800.375,5203071,70,Mature,Hard,Forest,HardMature,4.611766884,0.039863005,1
2827,Park,666800.375,5171071,0,None,Non_forest,Non,Non_forest,5.361552032,0.053791991,1
2828,3,673800.375,5113071,65,Multi,Soft,Forest,SoftMulti,0.046857719,0.016821393,1
2829,Park,662800.375,5173071,45,Multi,Soft,Forest,SoftMulti,4.401240196,0.048401072,1
2830,Park,672800.375,5167071,20,Establishment,Soft,Forest,SoftEstablishment,3.652304077,0.021835168,1
2831,2,692800.375,5143071,40,Mature,Mixed,Forest,MixedMature,0.476719607,0.002073102,1
2832,Park,688800.375,5179071,25,Young,Soft,Forest,SoftYoung,1.518620366,0.012194036,1
2833,Park,677800.375,5176071,0,None,Non_forest,Non,Non_forest,6.280328461,0.013256225,1
2834,5,683800.375,5193071,80,Mature,Mixed,Forest,MixedMature,0.689204994,0.049315736,1
2835,2,666800.375,5148071,60,Young,Soft,Forest,SoftYoung,0.124903923,0.308131574,1
2836,3,678800.375,5114071,65,Mature,Mixed,Forest,MixedMature,0.818942614,0.110704748,1
2837,Park,688800.375,5182071,10,Young,Soft,Forest,SoftYoung,2.556835439,0.096817499,1
2838,5,676800.375,5189071,70,Mature,Hard,Forest,HardMature,1.475317888,0.084854828,1
2839,2,652800.375,5157071,75,Young,Hard,Forest,HardYoung,0.918323044,0.374024298,1
2840,1,697831.1673,5211660.233,60,Young,Soft,Forest,SoftYoung,1.771522426,0.024420217,0.160753741
2841,Park,660800.375,5175071,10,Establishment,Soft,Forest,SoftEstablishment,2.771075731,0.146265637,1
2842,2,674800.375,5153071,0,None,Non_forest,Non,Non_forest,0.420203438,0.179909521,1
2843,Park,668800.375,5179071,40,Establishment,Soft,Forest,SoftEstablishment,2.413684021,0.279057503,1
2844,1,688786.166,5197054.31,0,None,Non_forest,Non,Non_forest,0.194855177,0.026765489,0.9532133
2845,1,686800.375,5196071,65,Multi,Mixed,Forest,MixedMulti,0.923454434,0.120147125,0.70608121
2846,5,686800.375,5196071,65,Multi,Mixed,Forest,MixedMulti,0.923454434,0.120147125,0.29391879
2847,2,657800.375,5138071,70,Mature,Mixed,Forest,MixedMature,0.61009628,0.156288919,1
2848,2,661800.375,5155071,0,None,Non_forest,Non,Non_forest,0.604089614,0.067125956,1
2849,2,685800.375,5166071,0,None,Non_forest,Non,Non_forest,3.900847718,0.0853986,1
2850,Park,694800.375,5169071,15,Young,Mixed,Forest,MixedYoung,1.85325298,0.284571823,0.588029711
2851,2,694800.375,5169071,15,Young,Mixed,Forest,MixedYoung,1.85325298,0.284571823,0.409083842
2852,3,680800.375,5133071,65,Multi,Mixed,Forest,MixedMulti,0.201560353,0.075279472,1
2853,2,689800.375,5151071,30,Young,Soft,Forest,SoftYoung,4.982565484,0.075793584,1
2854,2,672800.375,5142071,0,None,Non_forest,Non,Non_forest,0.148693259,0.020308288,0.738564369
2855,3,672800.375,5142071,0,None,Non_forest,Non,Non_forest,0.148693259,0.020308288,0.261435631
2856,Park,660800.375,5176071,75,Mature,Hard,Forest,HardMature,2.143246927,0.047930004,1
2857,3,681800.375,5115071,75,Multi,Soft,Forest,SoftMulti,0.067461617,0.072627625,1
2858,Park,682800.375,5175071,0,None,Non_forest,Non,Non_forest,6.676151866,0.455807167,1
2859,2,659800.375,5150071,70,Mature,Hard,Forest,HardMature,1.814405803,0.321700747,1
2860,Park,695800.375,5170071,0,None,Non_forest,Non,Non_forest,1.242109495,0.004856984,1
2861,Park,698800.375,5183071,0,None,Non_forest,Non,Non_forest,2.172504756,0.004557543,1
2862,2,676800.375,5155071,0,None,Non_forest,Non,Non_forest,0.565958919,0.009130419,1
2863,3,676800.375,5116071,60,Multi,Mixed,Forest,MixedMulti,0.70219098,0.090631509,1
2864,1,695977.5177,5211882.313,40,Young,Mixed,Forest,MixedYoung,1.571696881,0.108399282,0.440974753
2865,Park,679800.3724,5189071.001,15,Multi,Soft,Forest,SoftMulti,1.316914269,0.138233738,0.177865586
2866,5,679800.3724,5189071.001,15,Multi,Soft,Forest,SoftMulti,1.316914269,0.138233738,0.817647001
2867,2,671800.375,5158071,60,Young,Soft,Forest,SoftYoung,0.088324972,0.219706115,1
2868,3,684800.375,5135071,35,Mature,Mixed,Forest,MixedMature,0.449007725,0.118459752,1
2869,2,688800.375,5145071,65,Multi,Mixed,Forest,MixedMulti,4.175027851,0.250910765,1
2870,4,653800.375,5125071,65,Young,Soft,Forest,SoftYoung,2.053437398,0.191858917,0.169087457
2871,2,689800.375,5167071,15,Establishment,Soft,Forest,SoftEstablishment,6.020944383,0.042121147,1
2872,Park,671800.375,5181071,50,Young,Soft,Forest,SoftYoung,5.390041761,0.063279912,1
2873,2,685800.375,5163071,0,None,Non_forest,Non,Non_forest,2.247913883,0.384335405,1
2874,2,692800.375,5153071,30,Establishment,Soft,Forest,SoftEstablishment,2.22168639,0.16213671,1
2875,2,675800.375,5150071,55,Young,Soft,Forest,SoftYoung,0.665955056,0.079065664,1
2876,5,676209.4727,5199898.046,0,None,Non_forest,Non,Non_forest,8.26772991,0.169178102,0.12663929
2877,2,700800.375,5165071,75,Establishment,Mixed,Forest,MixedEstablishment,0.792785066,0.338507869,1
2878,Park,666800.375,5168071,5,Young,Soft,Forest,SoftYoung,2.36332675,0.125414555,1
2879,2,677800.375,5149071,25,Young,Soft,Forest,SoftYoung,0.499769054,0.248214016,1
2880,2,648800.375,5140071,70,Young,Mixed,Forest,MixedYoung,0.281109619,0.051837431,1
2881,Park,663800.375,5182071,50,Mature,Soft,Forest,SoftMature,1.212149317,0.085252892,1
2882,Park,663800.375,5178071,40,Young,Soft,Forest,SoftYoung,0.695903574,0.118697415,1
2883,3,673800.375,5124071,0,None,Non_forest,Non,Non_forest,0.185351407,0.072245839,1
2884,Park,699800.375,5187071,20,Young,Soft,Forest,SoftYoung,2.367489438,0.374248651,1
2885,Park,697800.375,5170071,65,Multi,Mixed,Forest,MixedMulti,0.014264357,0.017487021,1
2886,5,673800.375,5191071,65,Mature,Mixed,Forest,MixedMature,0.729519229,0.043601997,1
2887,3,664340.5865,5104121.87,65,Mature,Mixed,Forest,MixedMature,1.801407495,0.303588497,0.01674276
2888,2,666800.375,5157071,45,Young,Soft,Forest,SoftYoung,0.189713017,0.129065904,1
2889,Park,675800.375,5188071,5,Young,Soft,Forest,SoftYoung,1.56801714,0.233459431,0.107205199
2890,5,675800.375,5188071,5,Young,Soft,Forest,SoftYoung,1.56801714,0.233459431,0.884877503
2891,2,663800.375,5164071,0,None,Non_forest,Non,Non_forest,1.973888834,0.161016053,1
2892,2,690800.375,5148071,40,Multi,Mixed,Forest,MixedMulti,2.933464211,0.136805582,1
2893,3,683681.2069,5129063.339,20,Establishment,Soft,Forest,SoftEstablishment,0.053626386,0.167684725,0.602740186
2894,2,668800.375,5147071,60,Young,Soft,Forest,SoftYoung,0.273998919,0.063280811,1
2895,2,661800.375,5146071,65,Mature,Hard,Forest,HardMature,1.118505417,0.124117429,1
2896,2,650800.375,5143071,65,Mature,Hard,Forest,HardMature,0.366006808,0.073775807,1
2897,2,651800.375,5140071,55,Mature,Hard,Forest,HardMature,0.535397501,0.32593552,1
2898,3,665852.6556,5106044.601,70,Young,Soft,Forest,SoftYoung,0.0816805,0.192731205,0.858948609
2899,4,665852.6556,5106044.601,70,Young,Soft,Forest,SoftYoung,0.0816805,0.192731205,0.006139931
2900,3,670800.375,5132071,60,Young,Soft,Forest,SoftYoung,0.117554424,0.29480252,1
2901,2,648800.375,5149071,15,Establishment,Mixed,Forest,MixedEstablishment,1.514203607,0.061359437,1
2902,3,676741.4506,5111129.323,25,Establishment,Soft,Forest,SoftEstablishment,0.104857484,0.161371136,0.839316643
2903,Park,685800.6569,5190070.656,55,Mature,Hard,Forest,HardMature,2.129355114,0.265705994,0.925164738
2904,1,685800.6569,5190070.656,55,Mature,Hard,Forest,HardMature,2.129355114,0.265705994,0.07381604
2905,4,655800.375,5122071,30,Establishment,Soft,Forest,SoftEstablishment,0.171892901,0.306114391,0.614611514
2906,2,671800.375,5141071,80,Young,Soft,Forest,SoftYoung,0.035143242,0.037436528,0.186869553
2907,3,671800.375,5141071,80,Young,Soft,Forest,SoftYoung,0.035143242,0.037436528,0.813130447
2908,Park,674800.375,5164071,30,Young,Soft,Forest,SoftYoung,3.098799203,0.078649117,1
2909,3,671800.375,5108071,45,Establishment,Soft,Forest,SoftEstablishment,0.400124756,0.050474599,1
2910,2,663800.375,5141071,50,Young,Soft,Forest,SoftYoung,0.052553346,0.182659756,1
2911,2,672800.375,5153071,40,Establishment,Soft,Forest,SoftEstablishment,0.023942752,0.087775351,1
2912,2,652800.375,5135071,15,Establishment,Mixed,Forest,MixedEstablishment,0.325461167,0.130269923,1
2913,2,693800.375,5166071,65,Mature,Soft,Forest,SoftMature,2.080569799,0.128642153,1
2914,Park,659800.375,5177071,35,Mature,Mixed,Forest,MixedMature,1.122860114,0.0604923,1
2915,2,673800.375,5144071,0,None,Non_forest,Non,Non_forest,0.148897171,0.229898612,1
2916,3,666800.375,5133071,45,Mature,Soft,Forest,SoftMature,0.092297916,0.10720441,1
2917,Park,689800.375,5170071,0,None,Non_forest,Non,Non_forest,5.065903637,0.123013742,1
2918,3,676800.375,5138071,70,Young,Soft,Forest,SoftYoung,0.300565774,0.049519956,1
2919,5,680800.375,5201071,35,Multi,Soft,Forest,SoftMulti,8.651951676,0.17827649,1
2920,2,671800.375,5147071,60,Young,Soft,Forest,SoftYoung,0.110675805,0.157836288,1
2921,Park,662092.2519,5184936.653,15,Establishment,Mixed,Forest,MixedEstablishment,2.063683309,0.193017966,0.304105535
2922,2,671800.375,5161071,0,None,Non_forest,Non,Non_forest,0.081025673,0.271344735,1
2923,3,677800.375,5121071,50,Young,Mixed,Forest,MixedYoung,0.694040065,0.439052267,1
2924,2,692800.375,5149071,25,Establishment,Soft,Forest,SoftEstablishment,1.377028671,0.085150052,1
2925,2,697800.375,5158071,55,Multi,Mixed,Forest,MixedMulti,0.35925029,0.122518344,1
2926,2,679800.375,5160071,60,Young,Soft,Forest,SoftYoung,0.127425723,0.060693378,1
2927,2,667800.375,5144071,60,Mature,Soft,Forest,SoftMature,0.048798096,0.304428904,1
